Id,SalePrice
2735,136007.8782735444
2736,145197.08379981708
2737,122056.86051163284
2738,132720.1046315121
2739,156604.9582348076
2740,136085.43605207014
2741,140936.50930525095
2742,149299.6985586928
2743,158045.5508717275
2744,158401.13805350955
2745,143019.2320231303
2746,139666.34223723356
2747,143800.19600866927
2748,122399.08240310731
2749,128657.88794321218
2750,133338.21899644617
2751,135884.00306539025
2752,186681.4782931749
2753,145648.04456308365
2754,211804.4702435893
2755,136227.89180218312
2756,97629.15755518794
2757,71999.85386024434
2758,89333.61037648251
2759,168201.09463749206
2760,126432.81176659407
2761,141558.35793727395
2762,144616.93840987716
2763,183237.6470361681
2764,149861.7098984456
2765,267844.696235052
2766,137138.77716672566
2767,84256.16457265623
2768,126963.82807528206
2769,130626.37999329608
2770,129565.90858137426
2771,104300.8333179627
2772,109863.95750334345
2773,172799.76491029645
2774,147981.62746436233
2775,109716.38739276638
2776,144068.32365501465
2777,143897.33331070494
2778,109888.93369675278
2779,120842.54834984744
2780,95289.16935669076
2781,93623.41677952553
2782,98684.32993373799
2783,100718.69010374919
2784,120991.21348839394
2785,135340.08527165992
2786,63759.18021380453
2787,126523.86537510894
2788,71755.34652799353
2789,158468.70764942514
2790,96470.6164168916
2791,110861.21090018837
2792,60759.396334773555
2793,163289.8745625169
2794,92707.41130805077
2795,120437.74653662609
2796,95943.35761261445
2797,199363.92943116775
2798,103606.52949250059
2799,116263.23015314045
2800,68555.55029405266
2801,103549.95195114249
2802,127208.93842891353
2803,162241.61584898148
2804,134641.2440021108
2805,101298.6486534145
2806,81614.79568135265
2807,163903.39785841366
2808,147802.72488384516
2809,135786.12770420843
2810,130636.93853342358
2811,160360.06890476783
2812,159159.53492612622
2813,152378.6264349329
2814,155663.12065781935
2815,99744.49525914121
2816,244617.1024162706
2817,160692.4494019566
2818,137226.67618790874
2819,163705.41234056733
2820,137521.88283894205
2821,107187.46484849
2822,194164.33270649333
2823,336600.82994825655
2824,171799.4021601594
2825,142750.60125700096
2826,132751.67680645804
2827,132671.37526486878
2828,230988.4833643333
2829,209675.43533563073
2830,233179.98545979965
2831,175104.94873469413
2832,256427.9714844601
2833,305774.8802558253
2834,220005.86864791752
2835,219692.01198607747
2836,189930.43919439576
2837,160749.64027831214
2838,153040.1066139349
2839,178565.16276968535
2840,205066.46551606903
2841,202712.40866959133
2842,230930.58561663085
2843,151158.75098741997
2844,170648.76391766695
2845,128735.87728738906
2846,211584.79920460997
2847,206563.6106152484
2848,214213.89461881196
2849,198628.08170822426
2850,278487.16345586523
2851,211005.5181148906
2852,239794.30674859442
2853,232602.55751826163
2854,138648.07551018114
2855,201693.57765188074
2856,194812.19884982807
2857,184292.73468817343
2858,201596.93264286005
2859,113112.6511089089
2860,124278.71280095135
2861,130174.79986939582
2862,182693.75136384458
2863,129903.68955774319
2864,232345.67299005407
2865,137352.2172102898
2866,138971.97297093258
2867,100613.97733227308
2868,94247.75770876925
2869,103838.00974199067
2870,125870.08837173179
2871,83352.06390723404
2872,51787.840393565355
2873,100529.75605852419
2874,137866.13699249743
2875,116276.8158199635
2876,163541.82916520134
2877,150442.53970220502
2878,174528.19944755855
2879,137630.26895806362
2880,103700.70696049058
2881,142356.2229641994
2882,176599.26962936312
2883,192611.27230943643
2884,201673.7462680722
2885,187046.8795252433
2886,233440.54870328546
2887,92780.13988583336
2888,141840.87597336556
2889,60369.88156281142
2890,78103.25144462773
2891,137153.19733887044
2892,50460.84995273534
2893,83442.15079027106
2894,59251.11477293364
2895,327597.45791066677
2896,270992.3994303941
2897,206279.99169804342
2898,144015.79462128234
2899,199889.1829229713
2900,160013.3451631016
2901,218172.5852433474
2902,190437.47996602557
2903,318326.8247015346
2904,348644.4070278507
2905,89876.74468131273
2906,195220.7582236067
2907,105049.0176994961
2908,130050.94861068927
2909,144951.3713727602
2910,74955.09309285693
2911,81180.66817218435
2912,149325.7610072555
2913,81557.57696547695
2914,77865.27387652521
2915,87555.14524406138
2916,82477.12214223431
2917,170680.93385077096
2918,122869.21711128019
2919,213878.78198570097
